forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-10-21 04:00:00,2024-10-24 04:00:00,72,72,395,369.000000000000,Final Hybrid,26.000000000000,2024-10-21 05:00:00,none,2024-10-17 04:00:00,,,2024-10-28 04:00:00,676.000000000000
2024-10-21 04:00:00,2024-10-24 04:00:00,72,72,395,281.015988647530,No-weather Direct,113.984011352470,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,12992.354844000027
2024-10-21 04:00:00,2024-10-24 04:00:00,72,72,395,369.000000000000,Weekly Seasonal Naive,26.000000000000,2024-10-21 05:00:00,none,2024-10-17 04:00:00,,,2024-10-28 04:00:00,676.000000000000
2024-10-21 04:00:00,2024-10-28 04:00:00,168,168,376,468.000000000000,Final Hybrid,92.000000000000,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,,2024-10-28 04:00:00,8464.000000000000
2024-10-21 04:00:00,2024-10-28 04:00:00,168,168,376,374.148419740921,No-weather Direct,1.851580259079,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,3.428349455812
2024-10-21 04:00:00,2024-10-28 04:00:00,168,168,376,468.000000000000,Weekly Seasonal Naive,92.000000000000,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,,2024-10-28 04:00:00,8464.000000000000
2024-10-21 05:00:00,2024-10-21 06:00:00,1,1,3563,3302.891743009141,Final Hybrid,260.108256990859,2024-10-21 06:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 05:00:00,2024-10-21 05:00:00,2024-08-31 23:00:00,2024-10-28 05:00:00,67656.305354822980
2024-10-21 05:00:00,2024-10-21 06:00:00,1,1,3563,3341.965672277519,No-weather Direct,221.034327722481,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,48856.174031729162
2024-10-21 05:00:00,2024-10-21 06:00:00,1,1,3563,2365.000000000000,Weekly Seasonal Naive,1198.000000000000,2024-10-21 06:00:00,none,2024-10-14 06:00:00,,,2024-10-28 05:00:00,1435204.000000000000
2024-10-21 05:00:00,2024-10-21 08:00:00,3,3,12445,9761.056820202315,Final Hybrid,2683.943179797685,2024-10-21 06:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 05:00:00,2024-10-21 05:00:00,2024-08-31 23:00:00,2024-10-28 05:00:00,7203550.992382507771
2024-10-21 05:00:00,2024-10-21 08:00:00,3,3,12445,10014.978540248323,No-weather Direct,2430.021459751677,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,5905004.294853670523
2024-10-21 05:00:00,2024-10-21 08:00:00,3,3,12445,8205.000000000000,Weekly Seasonal Naive,4240.000000000000,2024-10-21 06:00:00,none,2024-10-14 08:00:00,,,2024-10-28 05:00:00,17977600.000000000000
2024-10-21 05:00:00,2024-10-21 11:00:00,6,6,6481,7198.000000000000,Final Hybrid,717.000000000000,2024-10-21 06:00:00,none,2024-10-14 11:00:00,,,2024-10-28 05:00:00,514089.000000000000
2024-10-21 05:00:00,2024-10-21 11:00:00,6,6,6481,4460.693342234720,No-weather Direct,2020.306657765280,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,4081638.991410715505
2024-10-21 05:00:00,2024-10-21 11:00:00,6,6,6481,7198.000000000000,Weekly Seasonal Naive,717.000000000000,2024-10-21 06:00:00,none,2024-10-14 11:00:00,,,2024-10-28 05:00:00,514089.000000000000
2024-10-21 05:00:00,2024-10-21 17:00:00,12,12,17828,12056.000000000000,Final Hybrid,5772.000000000000,2024-10-21 06:00:00,none,2024-10-14 17:00:00,,,2024-10-28 05:00:00,33315984.000000000000
2024-10-21 05:00:00,2024-10-21 17:00:00,12,12,17828,13085.064181739031,No-weather Direct,4742.935818260969,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,22495440.176142841578
2024-10-21 05:00:00,2024-10-21 17:00:00,12,12,17828,12056.000000000000,Weekly Seasonal Naive,5772.000000000000,2024-10-21 06:00:00,none,2024-10-14 17:00:00,,,2024-10-28 05:00:00,33315984.000000000000
2024-10-21 05:00:00,2024-10-22 05:00:00,24,24,1425,1210.000000000000,Final Hybrid,215.000000000000,2024-10-21 06:00:00,none,2024-10-15 05:00:00,,,2024-10-28 05:00:00,46225.000000000000
2024-10-21 05:00:00,2024-10-22 05:00:00,24,24,1425,1103.235761539685,No-weather Direct,321.764238460315,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,103532.225151946332
2024-10-21 05:00:00,2024-10-22 05:00:00,24,24,1425,1210.000000000000,Weekly Seasonal Naive,215.000000000000,2024-10-21 06:00:00,none,2024-10-15 05:00:00,,,2024-10-28 05:00:00,46225.000000000000
2024-10-21 05:00:00,2024-10-23 05:00:00,48,48,1399,1181.000000000000,Final Hybrid,218.000000000000,2024-10-21 06:00:00,none,2024-10-16 05:00:00,,,2024-10-28 05:00:00,47524.000000000000
2024-10-21 05:00:00,2024-10-23 05:00:00,48,48,1399,943.589411578197,No-weather Direct,455.410588421803,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,207398.804046693171
2024-10-21 05:00:00,2024-10-23 05:00:00,48,48,1399,1181.000000000000,Weekly Seasonal Naive,218.000000000000,2024-10-21 06:00:00,none,2024-10-16 05:00:00,,,2024-10-28 05:00:00,47524.000000000000
2024-10-21 05:00:00,2024-10-24 05:00:00,72,72,1278,1165.000000000000,Final Hybrid,113.000000000000,2024-10-21 06:00:00,none,2024-10-17 05:00:00,,,2024-10-28 05:00:00,12769.000000000000
2024-10-21 05:00:00,2024-10-24 05:00:00,72,72,1278,961.798748407810,No-weather Direct,316.201251592190,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,99983.231508467317
2024-10-21 05:00:00,2024-10-24 05:00:00,72,72,1278,1165.000000000000,Weekly Seasonal Naive,113.000000000000,2024-10-21 06:00:00,none,2024-10-17 05:00:00,,,2024-10-28 05:00:00,12769.000000000000
2024-10-21 05:00:00,2024-10-28 05:00:00,168,168,1123,1285.000000000000,Final Hybrid,162.000000000000,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,,2024-10-28 05:00:00,26244.000000000000
2024-10-21 05:00:00,2024-10-28 05:00:00,168,168,1123,1071.168041967486,No-weather Direct,51.831958032514,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,2024-08-31 23:00:00,2024-10-28 05:00:00,2686.551873484336
2024-10-21 05:00:00,2024-10-28 05:00:00,168,168,1123,1285.000000000000,Weekly Seasonal Naive,162.000000000000,2024-10-21 06:00:00,none,2024-10-21 05:00:00,,,2024-10-28 05:00:00,26244.000000000000
2024-10-21 06:00:00,2024-10-21 07:00:00,1,1,8290,7041.146825858674,Final Hybrid,1248.853174141326,2024-10-21 07:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 06:00:00,2024-10-21 06:00:00,2024-08-31 23:00:00,2024-10-28 06:00:00,1559634.250562865753
2024-10-21 06:00:00,2024-10-21 07:00:00,1,1,8290,7081.692569742601,No-weather Direct,1208.307430257399,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,1460006.846015238436
2024-10-21 06:00:00,2024-10-21 07:00:00,1,1,8290,4912.000000000000,Weekly Seasonal Naive,3378.000000000000,2024-10-21 07:00:00,none,2024-10-14 07:00:00,,,2024-10-28 06:00:00,11410884.000000000000
2024-10-21 06:00:00,2024-10-21 09:00:00,3,3,8975,7831.292244532250,Final Hybrid,1143.707755467750,2024-10-21 07:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 06:00:00,2024-10-21 06:00:00,2024-08-31 23:00:00,2024-10-28 06:00:00,1308067.429917078232
2024-10-21 06:00:00,2024-10-21 09:00:00,3,3,8975,7191.389150763385,No-weather Direct,1783.610849236615,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,3181267.661514557898
2024-10-21 06:00:00,2024-10-21 09:00:00,3,3,8975,7399.000000000000,Weekly Seasonal Naive,1576.000000000000,2024-10-21 07:00:00,none,2024-10-14 09:00:00,,,2024-10-28 06:00:00,2483776.000000000000
2024-10-21 06:00:00,2024-10-21 12:00:00,6,6,7350,8234.000000000000,Final Hybrid,884.000000000000,2024-10-21 07:00:00,none,2024-10-14 12:00:00,,,2024-10-28 06:00:00,781456.000000000000
2024-10-21 06:00:00,2024-10-21 12:00:00,6,6,7350,3841.677429005500,No-weather Direct,3508.322570994500,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,12308327.262149455026
2024-10-21 06:00:00,2024-10-21 12:00:00,6,6,7350,8234.000000000000,Weekly Seasonal Naive,884.000000000000,2024-10-21 07:00:00,none,2024-10-14 12:00:00,,,2024-10-28 06:00:00,781456.000000000000
2024-10-21 06:00:00,2024-10-21 18:00:00,12,12,16159,11031.000000000000,Final Hybrid,5128.000000000000,2024-10-21 07:00:00,none,2024-10-14 18:00:00,,,2024-10-28 06:00:00,26296384.000000000000
2024-10-21 06:00:00,2024-10-21 18:00:00,12,12,16159,12891.674356251613,No-weather Direct,3267.325643748387,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,10675416.862295811996
2024-10-21 06:00:00,2024-10-21 18:00:00,12,12,16159,11031.000000000000,Weekly Seasonal Naive,5128.000000000000,2024-10-21 07:00:00,none,2024-10-14 18:00:00,,,2024-10-28 06:00:00,26296384.000000000000
2024-10-21 06:00:00,2024-10-22 06:00:00,24,24,4283,3644.000000000000,Final Hybrid,639.000000000000,2024-10-21 07:00:00,none,2024-10-15 06:00:00,,,2024-10-28 06:00:00,408321.000000000000
2024-10-21 06:00:00,2024-10-22 06:00:00,24,24,4283,2949.399546778214,No-weather Direct,1333.600453221786,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,1778490.168833353557
2024-10-21 06:00:00,2024-10-22 06:00:00,24,24,4283,3644.000000000000,Weekly Seasonal Naive,639.000000000000,2024-10-21 07:00:00,none,2024-10-15 06:00:00,,,2024-10-28 06:00:00,408321.000000000000
2024-10-21 06:00:00,2024-10-23 06:00:00,48,48,4172,3637.000000000000,Final Hybrid,535.000000000000,2024-10-21 07:00:00,none,2024-10-16 06:00:00,,,2024-10-28 06:00:00,286225.000000000000
2024-10-21 06:00:00,2024-10-23 06:00:00,48,48,4172,2817.828693956565,No-weather Direct,1354.171306043435,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,1833779.926111383596
2024-10-21 06:00:00,2024-10-23 06:00:00,48,48,4172,3637.000000000000,Weekly Seasonal Naive,535.000000000000,2024-10-21 07:00:00,none,2024-10-16 06:00:00,,,2024-10-28 06:00:00,286225.000000000000
2024-10-21 06:00:00,2024-10-24 06:00:00,72,72,3869,3445.000000000000,Final Hybrid,424.000000000000,2024-10-21 07:00:00,none,2024-10-17 06:00:00,,,2024-10-28 06:00:00,179776.000000000000
2024-10-21 06:00:00,2024-10-24 06:00:00,72,72,3869,2397.596886633305,No-weather Direct,1471.403113366695,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,2165027.122025204357
2024-10-21 06:00:00,2024-10-24 06:00:00,72,72,3869,3445.000000000000,Weekly Seasonal Naive,424.000000000000,2024-10-21 07:00:00,none,2024-10-17 06:00:00,,,2024-10-28 06:00:00,179776.000000000000
2024-10-21 06:00:00,2024-10-28 06:00:00,168,168,3392,3563.000000000000,Final Hybrid,171.000000000000,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,,2024-10-28 06:00:00,29241.000000000000
2024-10-21 06:00:00,2024-10-28 06:00:00,168,168,3392,3195.745974013586,No-weather Direct,196.254025986414,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,2024-08-31 23:00:00,2024-10-28 06:00:00,38515.642715876078
2024-10-21 06:00:00,2024-10-28 06:00:00,168,168,3392,3563.000000000000,Weekly Seasonal Naive,171.000000000000,2024-10-21 07:00:00,none,2024-10-21 06:00:00,,,2024-10-28 06:00:00,29241.000000000000
2024-10-21 07:00:00,2024-10-21 08:00:00,1,1,12445,11436.551342044997,Final Hybrid,1008.448657955003,2024-10-21 08:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 07:00:00,2024-10-21 07:00:00,2024-08-31 23:00:00,2024-10-28 07:00:00,1016968.695731246611
2024-10-21 07:00:00,2024-10-21 08:00:00,1,1,12445,11574.151796111495,No-weather Direct,870.848203888505,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,758376.594215835095
2024-10-21 07:00:00,2024-10-21 08:00:00,1,1,12445,8205.000000000000,Weekly Seasonal Naive,4240.000000000000,2024-10-21 08:00:00,none,2024-10-14 08:00:00,,,2024-10-28 07:00:00,17977600.000000000000
2024-10-21 07:00:00,2024-10-21 10:00:00,3,3,6304,6972.049533483654,Final Hybrid,668.049533483654,2024-10-21 08:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 07:00:00,2024-10-21 07:00:00,2024-08-31 23:00:00,2024-10-28 07:00:00,446290.179187727976
2024-10-21 07:00:00,2024-10-21 10:00:00,3,3,6304,5798.747870829000,No-weather Direct,505.252129171000,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,255279.714031828858
2024-10-21 07:00:00,2024-10-21 10:00:00,3,3,6304,6495.000000000000,Weekly Seasonal Naive,191.000000000000,2024-10-21 08:00:00,none,2024-10-14 10:00:00,,,2024-10-28 07:00:00,36481.000000000000
2024-10-21 07:00:00,2024-10-21 13:00:00,6,6,7902,8891.000000000000,Final Hybrid,989.000000000000,2024-10-21 08:00:00,none,2024-10-14 13:00:00,,,2024-10-28 07:00:00,978121.000000000000
2024-10-21 07:00:00,2024-10-21 13:00:00,6,6,7902,4231.052719347937,No-weather Direct,3670.947280652063,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,13475853.937326772138
2024-10-21 07:00:00,2024-10-21 13:00:00,6,6,7902,8891.000000000000,Weekly Seasonal Naive,989.000000000000,2024-10-21 08:00:00,none,2024-10-14 13:00:00,,,2024-10-28 07:00:00,978121.000000000000
2024-10-21 07:00:00,2024-10-21 19:00:00,12,12,10920,7388.000000000000,Final Hybrid,3532.000000000000,2024-10-21 08:00:00,none,2024-10-14 19:00:00,,,2024-10-28 07:00:00,12475024.000000000000
2024-10-21 07:00:00,2024-10-21 19:00:00,12,12,10920,9368.867924892533,No-weather Direct,1551.132075107467,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,2406010.714427197352
2024-10-21 07:00:00,2024-10-21 19:00:00,12,12,10920,7388.000000000000,Weekly Seasonal Naive,3532.000000000000,2024-10-21 08:00:00,none,2024-10-14 19:00:00,,,2024-10-28 07:00:00,12475024.000000000000
2024-10-21 07:00:00,2024-10-22 07:00:00,24,24,9639,8567.000000000000,Final Hybrid,1072.000000000000,2024-10-21 08:00:00,none,2024-10-15 07:00:00,,,2024-10-28 07:00:00,1149184.000000000000
2024-10-21 07:00:00,2024-10-22 07:00:00,24,24,9639,7593.310070578301,No-weather Direct,2045.689929421699,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,4184847.287337356713
2024-10-21 07:00:00,2024-10-22 07:00:00,24,24,9639,8567.000000000000,Weekly Seasonal Naive,1072.000000000000,2024-10-21 08:00:00,none,2024-10-15 07:00:00,,,2024-10-28 07:00:00,1149184.000000000000
2024-10-21 07:00:00,2024-10-23 07:00:00,48,48,9395,8638.000000000000,Final Hybrid,757.000000000000,2024-10-21 08:00:00,none,2024-10-16 07:00:00,,,2024-10-28 07:00:00,573049.000000000000
2024-10-21 07:00:00,2024-10-23 07:00:00,48,48,9395,7268.986831848444,No-weather Direct,2126.013168151556,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,4519931.991153815761
2024-10-21 07:00:00,2024-10-23 07:00:00,48,48,9395,8638.000000000000,Weekly Seasonal Naive,757.000000000000,2024-10-21 08:00:00,none,2024-10-16 07:00:00,,,2024-10-28 07:00:00,573049.000000000000
2024-10-21 07:00:00,2024-10-24 07:00:00,72,72,9186,8278.000000000000,Final Hybrid,908.000000000000,2024-10-21 08:00:00,none,2024-10-17 07:00:00,,,2024-10-28 07:00:00,824464.000000000000
2024-10-21 07:00:00,2024-10-24 07:00:00,72,72,9186,5898.474623098949,No-weather Direct,3287.525376901051,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,10807823.103768395260
2024-10-21 07:00:00,2024-10-24 07:00:00,72,72,9186,8278.000000000000,Weekly Seasonal Naive,908.000000000000,2024-10-21 08:00:00,none,2024-10-17 07:00:00,,,2024-10-28 07:00:00,824464.000000000000
2024-10-21 07:00:00,2024-10-28 07:00:00,168,168,7764,8290.000000000000,Final Hybrid,526.000000000000,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,,2024-10-28 07:00:00,276676.000000000000
2024-10-21 07:00:00,2024-10-28 07:00:00,168,168,7764,7057.284719967297,No-weather Direct,706.715280032703,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,2024-08-31 23:00:00,2024-10-28 07:00:00,499446.487031701894
2024-10-21 07:00:00,2024-10-28 07:00:00,168,168,7764,8290.000000000000,Weekly Seasonal Naive,526.000000000000,2024-10-21 08:00:00,none,2024-10-21 07:00:00,,,2024-10-28 07:00:00,276676.000000000000
2024-10-21 08:00:00,2024-10-21 09:00:00,1,1,8975,8659.599520797998,Final Hybrid,315.400479202002,2024-10-21 09:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 08:00:00,2024-10-21 08:00:00,2024-08-31 23:00:00,2024-10-28 08:00:00,99477.462280852691
2024-10-21 08:00:00,2024-10-21 09:00:00,1,1,8975,8772.586705003312,No-weather Direct,202.413294996688,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,40971.141991416203
2024-10-21 08:00:00,2024-10-21 09:00:00,1,1,8975,7399.000000000000,Weekly Seasonal Naive,1576.000000000000,2024-10-21 09:00:00,none,2024-10-14 09:00:00,,,2024-10-28 08:00:00,2483776.000000000000
2024-10-21 08:00:00,2024-10-21 11:00:00,3,3,6481,7384.805723817187,Final Hybrid,903.805723817187,2024-10-21 09:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 08:00:00,2024-10-21 08:00:00,2024-08-31 23:00:00,2024-10-28 08:00:00,816864.786404708982
2024-10-21 08:00:00,2024-10-21 11:00:00,3,3,6481,6161.669380425401,No-weather Direct,319.330619574599,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,101972.044597897300
2024-10-21 08:00:00,2024-10-21 11:00:00,3,3,6481,7198.000000000000,Weekly Seasonal Naive,717.000000000000,2024-10-21 09:00:00,none,2024-10-14 11:00:00,,,2024-10-28 08:00:00,514089.000000000000
2024-10-21 08:00:00,2024-10-21 14:00:00,6,6,9137,9473.000000000000,Final Hybrid,336.000000000000,2024-10-21 09:00:00,none,2024-10-14 14:00:00,,,2024-10-28 08:00:00,112896.000000000000
2024-10-21 08:00:00,2024-10-21 14:00:00,6,6,9137,6230.891945311979,No-weather Direct,2906.108054688021,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,8445464.025522595271
2024-10-21 08:00:00,2024-10-21 14:00:00,6,6,9137,9473.000000000000,Weekly Seasonal Naive,336.000000000000,2024-10-21 09:00:00,none,2024-10-14 14:00:00,,,2024-10-28 08:00:00,112896.000000000000
2024-10-21 08:00:00,2024-10-21 20:00:00,12,12,7642,5077.000000000000,Final Hybrid,2565.000000000000,2024-10-21 09:00:00,none,2024-10-14 20:00:00,,,2024-10-28 08:00:00,6579225.000000000000
2024-10-21 08:00:00,2024-10-21 20:00:00,12,12,7642,5799.671517440352,No-weather Direct,1842.328482559648,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,3394174.237650536466
2024-10-21 08:00:00,2024-10-21 20:00:00,12,12,7642,5077.000000000000,Weekly Seasonal Naive,2565.000000000000,2024-10-21 09:00:00,none,2024-10-14 20:00:00,,,2024-10-28 08:00:00,6579225.000000000000
2024-10-21 08:00:00,2024-10-22 08:00:00,24,24,14900,13085.000000000000,Final Hybrid,1815.000000000000,2024-10-21 09:00:00,none,2024-10-15 08:00:00,,,2024-10-28 08:00:00,3294225.000000000000
2024-10-21 08:00:00,2024-10-22 08:00:00,24,24,14900,11130.512482060809,No-weather Direct,3769.487517939191,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,14209036.147899363190
2024-10-21 08:00:00,2024-10-22 08:00:00,24,24,14900,13085.000000000000,Weekly Seasonal Naive,1815.000000000000,2024-10-21 09:00:00,none,2024-10-15 08:00:00,,,2024-10-28 08:00:00,3294225.000000000000
2024-10-21 08:00:00,2024-10-23 08:00:00,48,48,15027,13260.000000000000,Final Hybrid,1767.000000000000,2024-10-21 09:00:00,none,2024-10-16 08:00:00,,,2024-10-28 08:00:00,3122289.000000000000
2024-10-21 08:00:00,2024-10-23 08:00:00,48,48,15027,10934.521923143966,No-weather Direct,4092.478076856034,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,16748376.809547262266
2024-10-21 08:00:00,2024-10-23 08:00:00,48,48,15027,13260.000000000000,Weekly Seasonal Naive,1767.000000000000,2024-10-21 09:00:00,none,2024-10-16 08:00:00,,,2024-10-28 08:00:00,3122289.000000000000
2024-10-21 08:00:00,2024-10-24 08:00:00,72,72,14227,12537.000000000000,Final Hybrid,1690.000000000000,2024-10-21 09:00:00,none,2024-10-17 08:00:00,,,2024-10-28 08:00:00,2856100.000000000000
2024-10-21 08:00:00,2024-10-24 08:00:00,72,72,14227,8050.515833361201,No-weather Direct,6176.484166638799,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,38148956.660739779472
2024-10-21 08:00:00,2024-10-24 08:00:00,72,72,14227,12537.000000000000,Weekly Seasonal Naive,1690.000000000000,2024-10-21 09:00:00,none,2024-10-17 08:00:00,,,2024-10-28 08:00:00,2856100.000000000000
2024-10-21 08:00:00,2024-10-28 08:00:00,168,168,11970,12445.000000000000,Final Hybrid,475.000000000000,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,,2024-10-28 08:00:00,225625.000000000000
2024-10-21 08:00:00,2024-10-28 08:00:00,168,168,11970,11159.041086234152,No-weather Direct,810.958913765848,2024-10-21 09:00:00,none,2024-10-21 08:00:00,,2024-08-31 23:00:00,2024-10-28 08:00:00,657654.359816283570
